isaManagerReference,month
Z1550,JAN
Z1551,FEB
Z1552,MAR
Z1553,APR
Z1554,MAY
Z1555,JUN
Z1556,JUL
Z1557,AUG
Z1558,SEP
Z1559,OCT
Z1560,NOV
Z1561,DEC
Z1562,JAN
Z1563,FEB
Z1564,MAR
Z1565,APR
Z1566,MAY
Z1567,JUN
Z1568,JUL
Z1569,AUG
Z1570,SEP
Z1571,OCT
Z1572,NOV
Z1573,DEC
Z1574,JAN
Z1575,FEB
Z1576,MAR
Z1577,APR
Z1578,MAY
Z1579,JUN
Z1580,JUL
Z1581,AUG
Z1582,SEP
Z1583,OCT
Z1584,NOV
Z1585,DEC
Z1586,JAN
Z1587,FEB
Z1588,MAR
Z1589,APR
Z1590,MAY
Z1591,JUN
Z1592,JUL
Z1593,AUG
Z1594,SEP
Z1595,OCT
Z1596,NOV
Z1597,DEC
Z1598,JAN
Z1599,FEB
Z1600,MAR
Z1601,APR
Z1602,MAY
Z1603,JUN
Z1604,JUL
Z1605,AUG
Z1606,SEP
Z1607,OCT
Z1608,NOV
Z1609,DEC
Z1610,JAN
Z1611,FEB
Z1612,MAR
Z1613,APR
Z1614,MAY
Z1615,JUN
Z1616,JUL
Z1617,AUG
Z1618,SEP
Z1619,OCT
Z1620,NOV
Z1621,DEC
Z1622,JAN
Z1623,FEB
Z1624,MAR
Z1625,APR
Z1626,MAY
Z1627,JUN
Z1628,JUL
Z1629,AUG
Z1630,SEP
Z1631,OCT
Z1632,NOV
Z1633,DEC
Z1634,JAN
Z1635,FEB
Z1636,MAR
Z1637,APR
Z1638,MAY
Z1639,JUN
Z1640,JUL
Z1641,AUG
Z1642,SEP
Z1643,OCT
Z1644,NOV
Z1645,DEC
Z1646,JAN
Z1647,FEB
Z1648,MAR
Z1649,APR
Z1650,MAY
Z1651,JUN
Z1652,JUL
Z1653,AUG
Z1654,SEP
Z1655,OCT
Z1656,NOV
Z1657,DEC
Z1658,JAN
Z1659,FEB
Z1660,MAR
Z1661,APR
Z1662,MAY
Z1663,JUN
Z1664,JUL
Z1665,AUG
Z1666,SEP
Z1667,OCT
Z1668,NOV
Z1669,DEC
Z1670,JAN
Z1671,FEB
Z1672,MAR
Z1673,APR
Z1674,MAY
Z1675,JUN
Z1676,JUL
Z1677,AUG
Z1678,SEP
Z1679,OCT
Z1680,NOV
Z1681,DEC
Z1682,JAN
Z1683,FEB
Z1684,MAR
Z1685,APR
Z1686,MAY
Z1687,JUN
Z1688,JUL
Z1689,AUG
Z1690,SEP
Z1691,OCT
Z1692,NOV
Z1693,DEC
Z1694,JAN
Z1695,FEB
Z1696,MAR
Z1697,APR
Z1698,MAY
Z1699,JUN
Z1700,JUL
Z1701,AUG
Z1702,SEP
Z1703,OCT
Z1704,NOV
Z1705,DEC
Z1706,JAN
Z1707,FEB
Z1708,MAR
Z1709,APR
Z1710,MAY
Z1711,JUN
Z1712,JUL
Z1713,AUG
Z1714,SEP
Z1715,OCT
Z1716,NOV
Z1717,DEC
Z1718,JAN
Z1719,FEB
