isaManagerReference,taxYear,month
Z1000,2025-26,JAN
Z1001,2025-26,FEB
Z1002,2025-26,MAR
Z1003,2025-26,APR
Z1004,2025-26,MAY
Z1005,2025-26,JUN
Z1006,2025-26,JUL
Z1007,2025-26,AUG
Z1008,2025-26,SEP
Z1009,2025-26,OCT
Z1010,2025-26,NOV
Z1011,2025-26,DEC
Z1012,2025-26,JAN
Z1013,2025-26,FEB
Z1014,2025-26,MAR
Z1015,2025-26,APR
Z1016,2025-26,MAY
Z1017,2025-26,JUN
Z1018,2025-26,JUL
Z1019,2025-26,AUG
Z1020,2025-26,SEP
Z1021,2025-26,OCT
Z1022,2025-26,NOV
Z1023,2025-26,DEC
Z1024,2025-26,JAN
Z1025,2025-26,FEB
Z1026,2025-26,MAR
Z1027,2025-26,APR
Z1028,2025-26,MAY
Z1029,2025-26,JUN
Z1030,2025-26,JUL
Z1031,2025-26,AUG
Z1032,2025-26,SEP
Z1033,2025-26,OCT
Z1034,2025-26,NOV
Z1035,2025-26,DEC
Z1036,2025-26,JAN
Z1037,2025-26,FEB
Z1038,2025-26,MAR
Z1039,2025-26,APR
Z1040,2025-26,MAY
Z1041,2025-26,JUN
Z1042,2025-26,JUL
Z1043,2025-26,AUG
Z1044,2025-26,SEP
Z1045,2025-26,OCT
Z1046,2025-26,NOV
Z1047,2025-26,DEC
Z1048,2025-26,JAN
Z1049,2025-26,FEB
Z1050,2025-26,MAR
Z1051,2025-26,APR
Z1052,2025-26,MAY
Z1053,2025-26,JUN
Z1054,2025-26,JUL
Z1055,2025-26,AUG
Z1056,2025-26,SEP
Z1057,2025-26,OCT
Z1058,2025-26,NOV
Z1059,2025-26,DEC
Z1060,2025-26,JAN
Z1061,2025-26,FEB
Z1062,2025-26,MAR
Z1063,2025-26,APR
Z1064,2025-26,MAY
Z1065,2025-26,JUN
Z1066,2025-26,JUL
Z1067,2025-26,AUG
Z1068,2025-26,SEP
Z1069,2025-26,OCT
Z1070,2025-26,NOV
Z1071,2025-26,DEC
Z1072,2025-26,JAN
Z1073,2025-26,FEB
Z1074,2025-26,MAR
Z1075,2025-26,APR
Z1076,2025-26,MAY
Z1077,2025-26,JUN
Z1078,2025-26,JUL
Z1079,2025-26,AUG
Z1080,2025-26,SEP
Z1081,2025-26,OCT
Z1082,2025-26,NOV
Z1083,2025-26,DEC
Z1084,2025-26,JAN
Z1085,2025-26,FEB
Z1086,2025-26,MAR
Z1087,2025-26,APR
Z1088,2025-26,MAY
Z1089,2025-26,JUN
Z1090,2025-26,JUL
Z1091,2025-26,AUG
Z1092,2025-26,SEP
Z1093,2025-26,OCT
Z1094,2025-26,NOV
Z1095,2025-26,DEC
Z1096,2025-26,JAN
Z1097,2025-26,FEB
Z1098,2025-26,MAR
Z1099,2025-26,APR
Z1100,2025-26,MAY
Z1101,2025-26,JUN
Z1102,2025-26,JUL
Z1103,2025-26,AUG
Z1104,2025-26,SEP
Z1105,2025-26,OCT
Z1106,2025-26,NOV
Z1107,2025-26,DEC
Z1108,2025-26,JAN
Z1109,2025-26,FEB
Z1110,2025-26,MAR
Z1111,2025-26,APR
Z1112,2025-26,MAY
Z1113,2025-26,JUN
Z1114,2025-26,JUL
Z1115,2025-26,AUG
Z1116,2025-26,SEP
Z1117,2025-26,OCT
Z1118,2025-26,NOV
Z1119,2025-26,DEC
Z1120,2025-26,JAN
Z1121,2025-26,FEB
Z1122,2025-26,MAR
Z1123,2025-26,APR
Z1124,2025-26,MAY
Z1125,2025-26,JUN
Z1126,2025-26,JUL
Z1127,2025-26,AUG
Z1128,2025-26,SEP
Z1129,2025-26,OCT
Z1130,2025-26,NOV
Z1131,2025-26,DEC
Z1132,2025-26,JAN
Z1133,2025-26,FEB
Z1134,2025-26,MAR
Z1135,2025-26,APR
Z1136,2025-26,MAY
Z1137,2025-26,JUN
Z1138,2025-26,JUL
Z1139,2025-26,AUG
Z1140,2025-26,SEP
Z1141,2025-26,OCT
Z1142,2025-26,NOV
Z1143,2025-26,DEC
Z1144,2025-26,JAN
Z1145,2025-26,FEB
Z1146,2025-26,MAR
Z1147,2025-26,APR
Z1148,2025-26,MAY
Z1149,2025-26,JUN
Z1150,2025-26,JUL
Z1151,2025-26,AUG
Z1152,2025-26,SEP
Z1153,2025-26,OCT
Z1154,2025-26,NOV
Z1155,2025-26,DEC
Z1156,2025-26,JAN
Z1157,2025-26,FEB
Z1158,2025-26,MAR
Z1159,2025-26,APR
Z1160,2025-26,MAY
Z1161,2025-26,JUN
Z1162,2025-26,JUL
Z1163,2025-26,AUG
Z1164,2025-26,SEP
Z1165,2025-26,OCT
Z1166,2025-26,NOV
Z1167,2025-26,DEC
Z1168,2025-26,JAN
Z1169,2025-26,FEB
Z1170,2025-26,MAR
Z1171,2025-26,APR
Z1172,2025-26,MAY
Z1173,2025-26,JUN
Z1174,2025-26,JUL
Z1175,2025-26,AUG
Z1176,2025-26,SEP
Z1177,2025-26,OCT
Z1178,2025-26,NOV
Z1179,2025-26,DEC
Z1180,2025-26,JAN
Z1181,2025-26,FEB
Z1182,2025-26,MAR
Z1183,2025-26,APR
Z1184,2025-26,MAY
Z1185,2025-26,JUN
Z1186,2025-26,JUL
Z1187,2025-26,AUG
Z1188,2025-26,SEP
Z1189,2025-26,OCT
Z1190,2025-26,NOV
Z1191,2025-26,DEC
Z1192,2025-26,JAN
Z1193,2025-26,FEB
Z1194,2025-26,MAR
Z1195,2025-26,APR
Z1196,2025-26,MAY
Z1197,2025-26,JUN
Z1198,2025-26,JUL
Z1199,2025-26,AUG
Z1200,2025-26,SEP
Z1201,2025-26,OCT
Z1202,2025-26,NOV
Z1203,2025-26,DEC
Z1204,2025-26,JAN
Z1205,2025-26,FEB
Z1206,2025-26,MAR
Z1207,2025-26,APR
Z1208,2025-26,MAY
Z1209,2025-26,JUN
Z1210,2025-26,JUL
Z1211,2025-26,AUG
Z1212,2025-26,SEP
Z1213,2025-26,OCT
Z1214,2025-26,NOV
Z1215,2025-26,DEC
Z1216,2025-26,JAN
Z1217,2025-26,FEB
Z1218,2025-26,MAR
Z1219,2025-26,APR
Z1220,2025-26,MAY
Z1221,2025-26,JUN
Z1222,2025-26,JUL
Z1223,2025-26,AUG
Z1224,2025-26,SEP
Z1225,2025-26,OCT
Z1226,2025-26,NOV
Z1227,2025-26,DEC
Z1228,2025-26,JAN
Z1229,2025-26,FEB
Z1230,2025-26,MAR
Z1231,2025-26,APR
Z1232,2025-26,MAY
Z1233,2025-26,JUN
Z1234,2025-26,JUL
Z1235,2025-26,AUG
Z1236,2025-26,SEP
Z1237,2025-26,OCT
Z1238,2025-26,NOV
Z1239,2025-26,DEC
Z1240,2025-26,JAN
Z1241,2025-26,FEB
Z1242,2025-26,MAR
Z1243,2025-26,APR
Z1244,2025-26,MAY
Z1245,2025-26,JUN
Z1246,2025-26,JUL
Z1247,2025-26,AUG
Z1248,2025-26,SEP
Z1249,2025-26,OCT
Z1250,2025-26,NOV
Z1251,2025-26,DEC
Z1252,2025-26,JAN
Z1253,2025-26,FEB
Z1254,2025-26,MAR
Z1255,2025-26,APR
Z1256,2025-26,MAY
Z1257,2025-26,JUN
Z1258,2025-26,JUL
Z1259,2025-26,AUG
Z1260,2025-26,SEP
Z1261,2025-26,OCT
Z1262,2025-26,NOV
Z1263,2025-26,DEC
Z1264,2025-26,JAN
Z1265,2025-26,FEB
Z1266,2025-26,MAR
Z1267,2025-26,APR
Z1268,2025-26,MAY
Z1269,2025-26,JUN
Z1270,2025-26,JUL
Z1271,2025-26,AUG
Z1272,2025-26,SEP
Z1273,2025-26,OCT
Z1274,2025-26,NOV
Z1275,2025-26,DEC
Z1276,2025-26,JAN
Z1277,2025-26,FEB
Z1278,2025-26,MAR
Z1279,2025-26,APR
Z1280,2025-26,MAY
Z1281,2025-26,JUN
Z1282,2025-26,JUL
Z1283,2025-26,AUG
Z1284,2025-26,SEP
Z1285,2025-26,OCT
Z1286,2025-26,NOV
Z1287,2025-26,DEC
Z1288,2025-26,JAN
Z1289,2025-26,FEB
Z1290,2025-26,MAR
Z1291,2025-26,APR
Z1292,2025-26,MAY
Z1293,2025-26,JUN
Z1294,2025-26,JUL
Z1295,2025-26,AUG
Z1296,2025-26,SEP
Z1297,2025-26,OCT
Z1298,2025-26,NOV
Z1299,2025-26,DEC
Z1300,2025-26,JAN
Z1301,2025-26,FEB
Z1302,2025-26,MAR
Z1303,2025-26,APR
Z1304,2025-26,MAY
Z1305,2025-26,JUN
Z1306,2025-26,JUL
Z1307,2025-26,AUG
Z1308,2025-26,SEP
Z1309,2025-26,OCT
Z1310,2025-26,NOV
Z1311,2025-26,DEC
Z1312,2025-26,JAN
Z1313,2025-26,FEB
Z1314,2025-26,MAR
Z1315,2025-26,APR
Z1316,2025-26,MAY
Z1317,2025-26,JUN
Z1318,2025-26,JUL
Z1319,2025-26,AUG
Z1320,2025-26,SEP
Z1321,2025-26,OCT
Z1322,2025-26,NOV
Z1323,2025-26,DEC
Z1324,2025-26,JAN
Z1325,2025-26,FEB
Z1326,2025-26,MAR
Z1327,2025-26,APR
Z1328,2025-26,MAY
Z1329,2025-26,JUN
Z1330,2025-26,JUL
Z1331,2025-26,AUG
Z1332,2025-26,SEP
Z1333,2025-26,OCT
Z1334,2025-26,NOV
Z1335,2025-26,DEC
Z1336,2025-26,JAN
Z1337,2025-26,FEB
Z1338,2025-26,MAR
Z1339,2025-26,APR
Z1340,2025-26,MAY
Z1341,2025-26,JUN
Z1342,2025-26,JUL
Z1343,2025-26,AUG
Z1344,2025-26,SEP
Z1345,2025-26,OCT
Z1346,2025-26,NOV
Z1347,2025-26,DEC
Z1348,2025-26,JAN
Z1349,2025-26,FEB
Z1350,2025-26,MAR
Z1351,2025-26,APR
Z1352,2025-26,MAY
Z1353,2025-26,JUN
Z1354,2025-26,JUL
Z1355,2025-26,AUG
Z1356,2025-26,SEP
Z1357,2025-26,OCT
Z1358,2025-26,NOV
Z1359,2025-26,DEC
Z1360,2025-26,JAN
Z1361,2025-26,FEB
Z1362,2025-26,MAR
Z1363,2025-26,APR
Z1364,2025-26,MAY
Z1365,2025-26,JUN
Z1366,2025-26,JUL
Z1367,2025-26,AUG
Z1368,2025-26,SEP
Z1369,2025-26,OCT
Z1370,2025-26,NOV
Z1371,2025-26,DEC
Z1372,2025-26,JAN
Z1373,2025-26,FEB
Z1374,2025-26,MAR
Z1375,2025-26,APR
Z1376,2025-26,MAY
Z1377,2025-26,JUN
Z1378,2025-26,JUL
Z1379,2025-26,AUG
Z1380,2025-26,SEP
Z1381,2025-26,OCT
Z1382,2025-26,NOV
Z1383,2025-26,DEC
Z1384,2025-26,JAN
Z1385,2025-26,FEB
Z1386,2025-26,MAR
Z1387,2025-26,APR
Z1388,2025-26,MAY
Z1389,2025-26,JUN
Z1390,2025-26,JUL
Z1391,2025-26,AUG
Z1392,2025-26,SEP
Z1393,2025-26,OCT
Z1394,2025-26,NOV
Z1395,2025-26,DEC
Z1396,2025-26,JAN
Z1397,2025-26,FEB
Z1398,2025-26,MAR
Z1399,2025-26,APR
Z1400,2025-26,MAY
Z1401,2025-26,JUN
Z1402,2025-26,JUL
Z1403,2025-26,AUG
Z1404,2025-26,SEP
Z1405,2025-26,OCT
Z1406,2025-26,NOV
Z1407,2025-26,DEC
Z1408,2025-26,JAN
Z1409,2025-26,FEB
Z1410,2025-26,MAR
Z1411,2025-26,APR
Z1412,2025-26,MAY
Z1413,2025-26,JUN
Z1414,2025-26,JUL
Z1415,2025-26,AUG
Z1416,2025-26,SEP
Z1417,2025-26,OCT
Z1418,2025-26,NOV
Z1419,2025-26,DEC
Z1420,2025-26,JAN
Z1421,2025-26,FEB
Z1422,2025-26,MAR
Z1423,2025-26,APR
Z1424,2025-26,MAY
Z1425,2025-26,JUN
Z1426,2025-26,JUL
Z1427,2025-26,AUG
Z1428,2025-26,SEP
Z1429,2025-26,OCT
Z1430,2025-26,NOV
Z1431,2025-26,DEC
Z1432,2025-26,JAN
Z1433,2025-26,FEB
Z1434,2025-26,MAR
Z1435,2025-26,APR
Z1436,2025-26,MAY
Z1437,2025-26,JUN
Z1438,2025-26,JUL
Z1439,2025-26,AUG
Z1440,2025-26,SEP
Z1441,2025-26,OCT
Z1442,2025-26,NOV
Z1443,2025-26,DEC
Z1444,2025-26,JAN
Z1445,2025-26,FEB
Z1446,2025-26,MAR
Z1447,2025-26,APR
Z1448,2025-26,MAY
Z1449,2025-26,JUN
Z1450,2025-26,JUL
Z1451,2025-26,AUG
Z1452,2025-26,SEP
Z1453,2025-26,OCT
Z1454,2025-26,NOV
Z1455,2025-26,DEC
Z1456,2025-26,JAN
Z1457,2025-26,FEB
Z1458,2025-26,MAR
Z1459,2025-26,APR
Z1460,2025-26,MAY
Z1461,2025-26,JUN
Z1462,2025-26,JUL
Z1463,2025-26,AUG
Z1464,2025-26,SEP
Z1465,2025-26,OCT
Z1466,2025-26,NOV
Z1467,2025-26,DEC
Z1468,2025-26,JAN
Z1469,2025-26,FEB
Z1470,2025-26,MAR
Z1471,2025-26,APR
Z1472,2025-26,MAY
Z1473,2025-26,JUN
Z1474,2025-26,JUL
Z1475,2025-26,AUG
Z1476,2025-26,SEP
Z1477,2025-26,OCT
Z1478,2025-26,NOV
Z1479,2025-26,DEC
Z1480,2025-26,JAN
Z1481,2025-26,FEB
Z1482,2025-26,MAR
Z1483,2025-26,APR
Z1484,2025-26,MAY
Z1485,2025-26,JUN
Z1486,2025-26,JUL
Z1487,2025-26,AUG
Z1488,2025-26,SEP
Z1489,2025-26,OCT
Z1490,2025-26,NOV
Z1491,2025-26,DEC
Z1492,2025-26,JAN
Z1493,2025-26,FEB
Z1494,2025-26,MAR
Z1495,2025-26,APR
Z1496,2025-26,MAY
Z1497,2025-26,JUN
Z1498,2025-26,JUL
Z1499,2025-26,AUG
Z1500,2025-26,SEP
Z1501,2025-26,OCT
Z1502,2025-26,NOV
Z1503,2025-26,DEC
Z1504,2025-26,JAN
Z1505,2025-26,FEB
Z1506,2025-26,MAR
Z1507,2025-26,APR
Z1508,2025-26,MAY
Z1509,2025-26,JUN
Z1510,2025-26,JUL
Z1511,2025-26,AUG
Z1512,2025-26,SEP
Z1513,2025-26,OCT
Z1514,2025-26,NOV
Z1515,2025-26,DEC
Z1516,2025-26,JAN
Z1517,2025-26,FEB
Z1518,2025-26,MAR
Z1519,2025-26,APR
Z1520,2025-26,MAY
Z1521,2025-26,JUN
Z1522,2025-26,JUL
Z1523,2025-26,AUG
Z1524,2025-26,SEP
Z1525,2025-26,OCT
Z1526,2025-26,NOV
Z1527,2025-26,DEC
Z1528,2025-26,JAN
Z1529,2025-26,FEB
Z1530,2025-26,MAR
Z1531,2025-26,APR
Z1532,2025-26,MAY
Z1533,2025-26,JUN
Z1534,2025-26,JUL
Z1535,2025-26,AUG
Z1536,2025-26,SEP
Z1537,2025-26,OCT
Z1538,2025-26,NOV
Z1539,2025-26,DEC
Z1540,2025-26,JAN
Z1541,2025-26,FEB
Z1542,2025-26,MAR
Z1543,2025-26,APR
Z1544,2025-26,MAY
Z1545,2025-26,JUN
Z1546,2025-26,JUL
Z1547,2025-26,AUG
Z1548,2025-26,SEP
Z1549,2025-26,OCT

